text,label
flu kena corona hadeuhhh kene umbeli koeee hahaha,0
corona virus ujian kualitas kebangsaan kualitas iman duit langsung borong borong barang barang supermarket nimbun pangan ketakutan here comes inequality yg miskin gabisa yg,0
sisillialaweah ustadtengkuzul baca penjelasan nya ibok emang sesuai anjuran who menkes indonesia ngatakan iti menkes singapura rakyatnyan perbanyak literasi biar otak kepake,0
hakaemel akut ya menkes yg makanan bergizi ber doa ngapain pake masker gy k,0
wsguntoro iya sampe ngehujat menkes nya nggampangke emang kudu piye emang ga panik,0
2 orang positif corona ri penjelasan menkes terawan stoppaniklawancorona https t co 71faglgvnt,1
maklambeturah nya sembuh sdh dikasi tau sih gy ak g yg salah sm statement menkes https t co dhbvjzxfik,0
hikmah dibalik virus corona mandi 1x sehari gak mandi 3x sehari ganti seprei seabad skrg seminggu mantapgy s,0
random menkes kemaren media gue curiga nya media menkes nya nya ngejulid menkes pas gue rajin bacain berita clickbait menkes ni gue nyadar medianya geblek woy kesel gue https t co ipejlp0lqr,0
ivone rsz me nkes ssebut pa nic stress bikin kondisi lemah kena santai aja jaga kebersihan ma teratur tidur teratur minjm vitamin gy a,0
nggiluridwan bintang5576 yg cari panggung yg bilang corona hoax,0
menteri kesehatan terawan agus putranto kota depok diisolasi mencegah penyebaran virus corona akoeya nutup ak nya https t co f2b50whklz,1
bener yg meninggal krn penyakit kronis emg pure corona baca yg blg corona infectious ga membahayakan sampe arah kematian bingung baca berita artikel bingung yg bener yg salah susah bgt nyaring nya gy,0
rlthingy pacaran realita aja menghadapi corona ngadi,0
sedulur yuk kenali gejala pencegahan virus corona ne k awak dewe lalai bahaya banget lho lur semangatindonesia https t co jfhyxhshxf,1
kadang mikir kaya nya bagus kalo corona ngga ekspose indonesia nya indonesia hebohhhhh sembako diborong masker duitin woylahhhhh lebayy anjir,0
rumah nya dimana neng depok oh virus corona ya gy,0
sekolah internasional jakarta diliburkan guru diduga terinfeksi corona https t co sdtuuobewu via tribun palu,1
wni terjangkit corona kemendikbud liburkan siswa https t co 1v8en7lpgx,1
yah jg pengumuman corona,0
fansrossoneri dayatia rsui duluan kasi edukasi gy panik virus corona berumur pendek ok dokter https t co ldwlesr5vx via youtube,0
corona pandemik rakyat takut khawatir parassaya pemerintah buzzer rakyat takut percaya pemerintah,0
gy gy aka ki udh ngeborong nyusahin yg butuh salah hand sanitizer kayak gini ga ngaruh virus corona hrs antimicrobrial https t co z5ypfhlsgi,0
restuprianti beres bangun 2 corona udah b aja rs nganggur sarang hantu,0
hegarpradipta aifam area bulak nya terdampak wabah corona extra gar,0
omset nya 3m reckitt bagus2 nya gara2 corona,0
nyanyi yu masker oh masker engkau ramai macem ramai corona panggil,0
imanbr trus kira2 penyebab masuk nya corona iran ya,0
masuk indonesia virus corona menular jarak 2 meter https t co 8zwb7kxl2f https t co dpsuj2w3bt,1
corona indonesia bersahabat penduduk nya,0
kmaren yg takabur org indo gabakal kena corona here it is,0
sih orang kayak gini pejabat publik ya anjrit bikin malu depok aja sih ga malu gelar nya,0
muhammadislahs ayo slah ketua komunitas nih solusi nya depok wkwk,0
panik waspada lupa jaga kesehatan ya warga tangsel viruscorona corona coronavirus indonesia tangsel tangsellife tangerangselatan depok jakarta,0
acachiaayy dom depok fankit nct 127 member jaehyun,0
canctikk depok jawa barat dshaha1 rakyatuwitter,0
karni jd aisiahnuraini kompascom umi ojak pindah depok japok hartis papan pindah doang mah kecilll sl,0
baechuynq apasi kimoy depok,0
overgloom crynptr25 kegundarin anandabadudu aribgspanuntun fullmoonfolks depok24jam arman dhani dandhy laksono mhsgunadarma gua pecah blanko gapake materai bcs karawaci berbeda fasilitaspun dibanding depok yg lengkap,0
yinsyaf2 fadlizon 2 orang yg positif virus corona tu orang depok jawa barat yg menetapkan status genting jakarta,1
detikcom sbg warga depok malu,0
kevinalegion sry rzq thxinsomniac pan ntu poster nya train to depok cl cahyo,0
ceruleejen depok cerah menusuk kulit shit,0
cagar alam depok nyantuy aja kaya apa,0
rsud depok siapkan perawatan pasien terindikasi covid 19 news jawa barat,1
eh santay bgst corona gk nya ama congor nya tetangga corona tuh lemah rapuh ambyar kek mental lu positifthnking aja corona lg gabut depok trus ga sengaja masuk salah warga depok coronabukaborokrezim coronaoutbreak coronavirusupdate,0
depok mah ada2 aja dah aneh gue,0
collegemenfess kampus ak yg d depok sangt santuyyyy nder,0
nahhhh bumnsiaplawancorona potret karyawan bank mandiri yg membagikan masker gratis warga stasiun depok,1
wktu tau corona trnyta org depok lgsung bgt keinget ayu ting ting yg nya dr depok bagus si jd tau kalo ayu ting ting jg kaget,0
wts pc izone bloomiz ayoo bantu habisin tawar harga ajaa dom depok shop33 tikasisparkyu,0
wts ayo bantu habisin pc izone bloomiz coba tawar harga ajaa dom depok shop33 tikasisparkyu,0
suara gayung suara aer kek abis biles cucian ni kamar mandi apartemen pake bak mandi ape gimane macem kontrakan depok,0
belvageniosa hasanhasmalik cukkkk kene gowo bali jogja wae masker2 mu depok aman,0
wahyx depok napa sik om herund,0
mo depok ngantuk huft,0
stellaginting i feel u org depok yg lg keselek trs diblgin exa jgn2 kena,0
radioelshinta 2 jam 12 siang watson grand metropolitan bekasi 10 bungkus isi 5 2 keluarga depok ama bekasi harga rp 8500 perbungkus jam 3 sore abis yg borong,0
warteg depok panas bgt anjer,0
gendadable kompascom depok yg dibagiin gratis,0
ramayanads kindertj0y ni ramayana depok ga sih setau depok ramayana isi nya baju sepatu doang,0
winotodeddy mr bone007 4r yantie alibenet 1978 jokowi depok interaksi wna tanda nya scainer suhu badan bandara lolos wna asing lolos yg bawa virus corona gejala ketahui menyabar badan,0
sita gratiskeun dongs yg depok,0
depok santai nenek nenek duduk warung pinggir jalan margonda masker kuli bangunan bahu membahu gerobak dorong semangat tua,0
pasien depok positif corona bgmn dg yg dance dg wn jepang gmn yg tambun meninggal cianjur yg serang rakyat kejelasan yg rezimtutupicorona kompas pasien covid 19 mengaku tertekan via hariankompas,1
grabid min pendaftaran grabbike daerah depok buka blm ya,0
shuhuadepok knal dungs km shuhua depok camaba ui,0
alterbase18plus takut ah depok,0
kalo penjahat koruptor si tangkap nama tsk pake inisial orang kena covid 19 walkot depok kasih data lengkap nama alamat nya negara hukum hukum nya suka gak kalo maaf menyelesaikan mslh maling divhumas polri kemendagri,0
luckiestar98 depok kaa jaeminn,0
maranggiketan emang kerja depok a,0
erik0880 baguus estetik depok here,0
divisi keilmuan jhq sukses gelar seminar politik kegiatan dilaksanakan asrama griya ddpe quran cinangka sawangan depok 1 maret 2020 jhqjateng jamiyyahhafazhahalquran jawatengah ptiq iiq jatenggayeng tajyasinmz humasjateng,0
korban perkarakan walikota depok dg tuntutan yg,0
emang depok sih segelintir ngapa mengglobal inget kemarin ditempat kerja yg ngomong nih yg habis depok karantina karantina ya ampun iya tau bercanda ya gimana org yg tinggal disana ya,0
ameethyst main aja bosen depok corona wkwkwk ayo ketemu kalo,0
tongkinong ggggggiri depok,0
orang orang masuk rumah mengenakan masker kaca mata membawa jeriken,0
kuliah malem tuh cape nya kalo pulang gak kedapetan duduk tj berdiri mulu cawang depok untung besokan nya gak kerja menye gak kebayang gimana cape nya yg pagi nya kerja malem kuliah hebat,0
jaemcna dom depok huaaa set renjun kalo gak jisung aja deh gapapaa,0
takut dokter yg usul depok lockdown,0
abetpunx mas cuplikan berita online nya prosedur pengamatan nya stay rumah 14 petugas medis yg risiko nya gejala,0
w covid 19 bu nene virus corona udh sampe depok hati minum obat nya denger tuh batuk w hm kirain iyaaa dalem hati anjirt w kena virus corona x ya batuk aduduh jgn sampe amit jgn sampe,1
vivanewscom coronaa depok kemenkes fakta corona indonesia indonesia krisis masker tindakan presiden jokowi,1
mamah gimana ga pusing 2 anak depok positif corona pasien nya sulianti mak oh iya ya,1
alkaris depok pondok,0
ayo warga depok ngamer bareng corona takut alkohol,0
mreyhanakbar kebal ye warga depok mah,0
detikcom ya flu berbahaya diperlakukan flu aja ga bingung2 tes corona karantina nya,0
picklustpls sbyfess kena corona,0
gatau ngetwit corona,0
25 2 mmd indo nol kss corona 27 28 feb who ingatkan negara yg bebas corona negara meragukan indo 29 2 mmd jngn prcaya hoax indo msh nol corona 1 3 menkes bantah anies nya negatif gk yg kena virus 2 3 70k0wi 2 orng kena virus coronavirusindonesia,1
viabct nggry newsplatter depok kena nya kalimantan titik kalo indonesia udah kena corona,1
xwanct rusaksistem sally rw tubirfess anjarisme gapapa kak abis indonesia kena corona healthcare system membaik be positive kak,0
bennylhtp josephsihombin6 tweet kalimat mu menggiring opini org2 yg baca kalo corona udh benar2 ben jgn lgsg bikin kayak gitu kalo blm kepastian yg benar2,0
mantan ketua disk badan intelijen negara dradjad h wibowo pemerintah meniru singapura mengatasi covid 19,1
serius nanya ln disaat merebak corona gini aman ga sih rencana ikutan seminar internasional malaysia,0
thestorykids jg kepikiran ky gini skz yg pntg baik2 aja berdoa semoga baik2 aja anti virus corona cpt ketemu,0
skrg nya karma menjemput fahiraidris yg bathil kalah tangkapfahiraidris,0
virus corona positif menyebar indonesia wni terinfeksi tips pencegahan nya,1
penangkal paper iya bu,0
mdf haruu sabtu nonton hitc denger berita corona indo cemas kira2 gimana tetep gas cancel,0
ferdinandhaean2 kemenkesri aniesbaswedan tuh warga depok positif corona klo ngomong pakek otak jgn pakek sempak,1
selamat kota belimbing corona,0
dzawinur corona cina udah ampe depok nya kalo rumah lu ajak ngopi bang tau dapet bahan materi,0
kampus gue udah siaga banget corona lmao nice,0
tangkal virus corona pemerintah periksa berkala pekerja asing,1
corona udah terdeteksi indo semoga masyarakat engga menyepelekan cuci tangan amp masker,1
menyusul informasi warga depok positif terinfeksi virus corona pemerintah kian menunjukan keseriusan menangangi penyebaran wabah virus indonesia,1
jiwa survival orang indo ya langsung borong sembako pas virus corona,0
longmarch vaksinolog virus corona ditangkal air menolak hoax doa qunut wudhu menangkal coronavirusindonesia kian bertambah penyangkalan sang rais am,0
kebiasaan orang indon yg slalu menyepelekan terkadang udah jatuh korban jiwa msh anteng penyebaran corona yg luas masuk akal lewati aja indon terkecuali kemenkes jajaran nya antisipasi,0
tlp suami tolong nitip masker rumah nitip temen2 kantor corona udah depok lho hah jakut ko skrg udah depok aja ngmgin virus status pengiriman barang ya,0
simanusiaaneh anyawnyaw sterilin kalo emang stiap jumat corona blm tau sih ya kayak nya sih corona kalo dibersihin ya gak sampe dikosongin gitu didepan kakbah nya,0
eks juventus asisten pelatih ajax diisolasi virus corona,1
tubirfess emang dilarang virus corona ya kabah nya ngga kosong manusia udah ga yg haji umrah emang larangan nya menghindari persebaran corona,0
mencegah penularan virus corona bbrp yg bs lakukan coronavirusindonesia,1
tubirfess tanda tanda yh orang orang berhaji corona hati umat muslim berhaji,0
detikcom detikfinance corona menyerang sy beli 1 box masker sensi isi 50 18 000 skrg pasar pramuka harga masker 250 300 ribuan berkali kali lipat harga nya,1
menhub bks identivikasi no 76 positive covid 19 pengumuman mensesneg rspad coronavirusupdates coronavirusindonesia,1
eh btw gue panik corona ya panik grgr ketemu org bounding setaon semoga aman,0
pssi liga dunia yg tunda penonton persija yg diskriminasi petinggi pssi dgn penonton corona jakarta pssi sehat mohon daerah diadakan penonton jokowi tolong tindakan nya terimakasih,0
hasmi bakhtiar skr sdh nya istanalockdown teraman dgn penjagaan super maksimal sdh masukin virus corona,0
corona mahasiswa corona anak stm corona kaum buruh corona alumni 212 corona pesan langit menyapa penguasa corona doa orang orang yg teraniaya wallahualam indonesiabutuhpemimpin,0
ernestprakasa berpikir indonesia pulau jawa sumatera dampak deklarasi darurat covid 19 masyarakat berbeda strata sosial budaya ekonomi sungguh ngeri dibayangkan,1
alterbase18plus mutualan mba karna mutualan menyebabkan corona,0
faizalassegaf jokowi urusan corona bahas pelengseran bahas perbedaan maaf main politik menjijikkan,0
yg bikin krisis bayar influencer gaet pariwisata tekor krn corona,0
jauhi covid 19 dekati cobalt 16,0
isi grup wa isi nya ghibah alhamdulillah isi nya kek ingpo ingpo covid 19 bahagia jg waspada,0
corona orana burana korum ha,0
coronavirus in kenya was faked to stop nakuru bbi rally dp ruto s ally,0
budimandjatmiko widamahalik quicchote cuci tangan dgn jeruk nipis bunuh virus corona terimakasih,1
officialinewstv jokowi panik jokowi lockdown kongkrit memutus import case covid 19,1
faizalassegaf gmna gak lambat dichina warga bahu membahu atasi corona sumbangan silih berganti dikoordinir arti nya masyarakat nya emang sadar gub pujaan elu borong masker trus dijual kewarga nya dgn harga mahal eek nama nya tuh,0
semoga senantiasa aman amiin meh rabi kiih corona segeralah mereda,0
assalamualaikum wr wb pranda 1 tinggal seoul korea selatan qadarallah korea selatan salah epicentrum covid 19 februari kemarin matematis tinggal 2 terkena covid 19 dibanding indonesia sekedar informasi izin berkerja rumah mahasiswa s3 so kampus transportasi publik harinya nge share pribadi menjaga keluarga covid 19 silahkan dicek ya 1 masker langkanya masker menyarankan masker tipe apapun berpandangan jelek gak pake pribadi 2 lapis masker lapis masker kain masker masker yg disposable masker kerja harinya dicopot cuman pas gak nyaman makan minum sholat mencuci masker kain air super panas dikucek sabun antiseptik 2 pastikan minum suplemen vitamin minum vitamin c vitamin d madu menjaga imun tubuh ketiga minum berbeda sarapan lunch makan malem 3 wajib sarapan minum minuman berbahan jahe yg terbiasa utk ga sarapan kali menyarankan mengedepankan menjaga kondisi badan kondisi terbaiknya sarapan 4 berangkat kampus memilih bis relatif sepi pribadi saran 1 tama masuk rumah 2 tolong istri anak menyemprotkan disinfektan badan jaket baju celana even topi 3 pakaian langsung masukkan mesin cuci langsung cuci mencuci baju 1x sehari outbreak 4 langsung mandi wudhu 5 10 menit 5 peluk anak istri 10 pelajari outbreak bener bener menguji daya tahan kenyamanan kesabaran bosan seisi rumah mengalaminya menyibukkan tersimpel melupakan kebosanan outbreak terkoneksi keluarga inti bermain main anak membersihkan masakan merubah tata letak rumah yg menikah menamatkan game membaca buku menonton film terbaik membunuh kebosanan 11 pengen mengutip yg dubes indonesia korea selatan umar hadi kita outbreak lomba sprint 100 m dimana cepat menang outbreak marathon memiliki daya tahan kerja baiklah pemenangnya 12 last but not least cuman mengikuti apa yg islam ajarin pastinya menerima ikhlas hidup covid 19 mewabah usahakan sebaik preventif disertai sholat doa dzikir pagi petang barulah tawakkal nya dipakai may allah arrahman protects us all,1
info pln covid19 mencegah informasi liar tata mengklaim konpensasi pembayaran listrik terkait darurat kesehatan covid 19 khusus pelanggan 450 va,1
"#Info #PLN #Covid19 Untuk mencegah informasi liar tentang tata cara mengklaim konpensasi pembayaran listrik terkait Darurat Kesehatan untuk Covid-19, khusus pelanggan 450 VA (gratis) dan 900 VA (diskon 50%).",1
hoax internet gratis 100gb quarantine,1
hoax soal internet gratis 100GB selama quarantine,1
hoaks uap panas sembuhkan corona,1
hoax netflix gratis 3 bulan,1
nggris rusuh akibat lockdown rakyat kelaparan bertindak brutal penjarahan dimana mengisi perut lapar,1
alhamdulillah tinggal indonesia pimpin jokowi menghadapi corona serasa menghadapi demam sehabis main hujan2an wakil presidennya yg siplin sertifikat bebas corona menteri2nya super jenius menghadapi corona gembira ria tik tok corona musnah kecerdasan iq eq indonesia miliki negara2 negara sekelas amerika corona takluk indonesia,0
hoax pemerintah uang perhari warganya diam dirumah,1
un ditiadakan corona,1
pemerintah jepang memutuskan membuang oven microwave negara warga negara organisasi memenuhi persyaratan diancam denda hukuman penjara alasan larangan oven microwave negeri matahari terbit penelitian ilmuwan universitas hiroshima menemukan gelombang radio menyebabkan kerusakan kesehatan warga 20 oven microwave berbahaya bom atom amerika hiroshima nagasaki september 1945 ahli makanan dipanaskan oven microwave memiliki getaran radiasi sehat produsen oven microwave terbesar jepang ditutup produk diproduksi 2021 produksi oven microwave dihentikan diumumkan korea selatan china berencana meninggalkan jenis teknologi 2023 konferensi pencegahan kanker diadakan kashira cancer centre rekomendasi konferensi bahan makanan dihindari 1 minyak olahan 2 susu berasal hewan makan baterai ponsel mati angkat telepon radiasi 1000 kali kuat baterai terisi bagikan orang cintai,1
apakah virus shut out benar dapat membunuh virus?,1
kelurahan cigadung red zone titik penyebaran covid 19 bandung,1
kota tegal lockdown corona,1
tata token gratis,1
assalamualaikum warahmatullahi wabarokatuh woro woro katur sedulur kulo sedoyo suruh buka pintu semprot virus corona main dibukakan pintunya perampok bilang alasannya pemerintah program semprot kuman biar steril ijinkan pemberitahuan rt rw informasikan anggota keluarga hati hati modus memanfaatkan situasi semoga bermanfaat saudaraku terima kasih,1
https://adidas-usa.net/tenis-gratis-di-masa-isolasi,0
hoax hoax hoax hoaks,0
konfirmasi makan buah saat perut kosong,1
info token listrik gratis,1
mencengangkan!,0
hoax info token listrik gratis,1
Himbauan Buat teman2 dan saudara2 yg masih pakai cincin jam dan gelang...mulai saat ini gak usah pake dulu sementara. Krn logam itu tempat nempel virus paling lama yaitu 9 hari. Jadi tolong dilepas dulu sementara. Trimakasih atas perhatiannya🙏🙏🙏,0
penyembuhan covid menggunakan panas,1
listrik pln gratis,1
hoaks corona,1
masker membunuh virus corona,1
penyembuhan efektif virus covid 19,1
hoaks covid 19,1
hoaks presiden italy menangis,1
Belum lama ini beredar pesan informasi menyatakan bahwa Amoxicillin diklaim bisa mencegah virus corona COVID-19 dengan cara meletakkannya ke dalam tandon air.,1
pengumuman stok malu,0
Pengumuman Dia Masih Punya Stok Malu”,0
Pasien Positif Corona Kabur dari RSAL Mintohardjo,1
kasus kosona di indonesia,1
azan dibebaskan mengalun keras jerman pandemi covid 19,1
terlibat pembuatan covid 19 china fbi menangkap profesor harvard,1
hoaks jahe menangkal corona,1
pemilik e ktp kompensasi rp 1juta,1
merokok mencegah corona,1
hoaks jenazah dibuka plastiknya di pekanbaru,1
corona wajib pakai masker,1
banyak pegawai yang di-PHK karena corona,1
hoaks binatang peliharaan menularkan covid 19,1
viral amoxicillin bunuh virus corona hoax,1
penyeberan covid hewan,1
pegawai di phk corona,1
hoaks kandungan ganja menangkal virus,1
hoaks selasa besok tanggal 24 maret 2020 warga negara berhak kompensasi rp 350 000 tinggal rumah rangka menghindari penyebaran covid 19 novel coronavirus https bit ly 2vvme6x,1
lemon panas membunuh sel kanker dan covid-19,1
Korban virus Corona di mall pantai indah kapuk,1
hoaks listrik gratis dan diskon,1
hoaks pasien corona indonesia,1
"... Zoom Bombing merupakan serangan berupa gangguan dari luar yang membajak video konferensi dengan mengirim gambar-gambar porno atau ujaran kebencian disertai ancaman, sehingga menghentikan segala interaksi sosial online yang sedang dilakukan. Serangan ini diketahui semakin meningkat secara signifikan selama pandemi. Silahkan dipertimbangkan... khawatirnya pas anak2 lagi sesi zoom urusan sekolah malah dibajak dan dikirimi gambar2 yg tdk sesuai. 😢",1
"hoaks Mulai Selasa besok, tanggal 24 Maret 2020, Semua Warga Negara Berhak mendapatkan kompensasi Rp 350.000 per bulan untuk tinggal di rumah dalam rangka menghindari penyebaran COVID-19; Novel Coronavirus. Pelayanan ini dapat diakses oleh semua orang, tidak memandang satu status pekerjaan. Segera daftarkan NIK anda dan isi formulir dalam site dibawah ini: https://bit.ly/2vvme6X 🙏💪",1
Halo,0
zoom bombing serangan gangguan membajak video konferensi mengirim gambar gambar porno ujaran kebencian disertai ancaman menghentikan interaksi sosial online serangan meningkat signifikan pandemi silahkan dipertimbangkan khawatirnya pas anak2 sesi zoom urusan sekolah dibajak dikirimi gambar2 yg tdk sesuai,1
hoaks selasa besok tanggal 24 maret 2020 warga negara berhak kompensasi rp 350 000 tinggal rumah rangka menghindari penyebaran covid 19 novel coronavirus pelayanan diakses orang memandang status pekerjaan daftarkan nik isi formulir site dibawah https bit ly 2vvme6x,1
bawang putih obat pencegah corona,1
snack good mengandung narkoba,1
ditemukan vaksin corona,1
sdra2 sharing ttg betapa ganasnya covid19 krn virus sdh menimpa sdra sepupu sdra sepupu memiliki usaha minimarket cengkareng trs opname rs swasta tangerang semingguan sore mreka meninggal suami anak2 cucu2 mrka skrg dlm isolasi tdk diperkenankan utk melayat krn dikhawatirkan menular skrg posisi jenazah sdg dlm proses kremasi sedih terkejut skaligus khwatir ttg betapa ganas virus cerita wuhan iran italia omong kosong mari menjaga kesehatan keluarga yg sayangi semaksimal mengawasi kesehatan lingkungan semoga crita nyata menggugah kesadaran cepatnya penyebaran virus betapa fatal akibat yg ditanggung tuhan yme melindungi,1
mengukur suhu badan bisa lewat hp android,1
cuci tangan alkohol,1
"""Assalamualaikum warahmatullahi wabarokatuh Woro woro katur Sedulur kulo sedoyo Kalau ada yang suruh buka pintu buat semprot virus corona jangan main dibukakan pintunya, mereka itu adalah perampok, Mereka akan bilang : alasannya dari pemerintah program semprot kuman biar steril. Jangan di ijinkan, jika tidak ada pemberitahuan dari RT / RW setempat. Informasikan kepada anggota keluarga lain. *HATI-HATI, MODUS BARU YANG MEMANFAATKAN SITUASI SAAT INI SEMOGA BERMANFAAT BAGI SAUDARAKU SEMUA TERIMA KASIH*""",1
Video tersebut tidak terkait dengan virus Corona atau wabah COVID-19. Video serupa pernah tayang di Youtube pada April 2019 sebelum wabah COVID-19 berlangsung.,1
Corona Jihad: Seorang Pedagang Sengaja Meludahi Bungkus Makanan,1
Air Rebusan Bawang Putih Menyembuhkan Virus Corona,1
Pembunuhan demonstran perintah tito,1
akun twitter kementerian negeri ri unggah video porno,1
merokok menghadang virus corona masuk paru paru,1
"Innalillahi wa inna ilaihi raaji'uun. Telah meninggal dunia dr Adi Mirsa putra, SpTHTKL di rsup persahabatan jam 11.30 wib dengan status PDP covid. Praktik di rs ananda bekasi & rs mitra keluarga bekasi barat. Innalillahi wa innailaihi rojiun. meninggal dunia pd jam 11.30 Kol. Ckm purn dr Joko Yudoyoko, SpB KBD ketua PABI BOGOR, CIANJUR, SUKABUMI di RSPAD. dr Joko,udah di intubasi 3 hari tadi jam 07.00 di bawa ke rspad meninggal hasil swap positif. Dr Hadio,Neurologist RS Premiere Bintaro, covid-19 positif, on venti di RSUPersahabatan. Usia 34 thn.",1
bapak ibu dan sdra2 saya ingin sharing ttg betapa ganasnya covid19 ini krn virus ini sdh menimpa sdra sepupu kami sdra sepupu kami memiliki usaha minimarket di cengkareng dia trs opname di rs swasta tangerang selama semingguan dan sore ini mreka meninggal suami anak2 dan cucu2 mrka skrg dlm isolasi diri kami tdk diperkenankan utk melayat krn dikhawatirkan menular dan skrg posisi jenazah sdg dlm proses mau kremasi tentu kami sedih terkejut dan skaligus khwatir ttg betapa ganas virus ini ternyata cerita wuhan iran dan italia bukan omong kosong mari bapak ibu setiap kita saling menjaga kesehatan diri dan keluarga yg kita sayangi ini dan semaksimal mungkin mengawasi kesehatan lingkungan kita semoga crita nyata ini menggugah kesadaran kita akan cepatnya penyebaran virus ini dan betapa fatal akibat yg ditanggung kiranya tuhan yme selalu melindungi kita semua,1
cairan wadah mainan anak mengandung narkoba,1
Cairan wadah mainan anak mengandung narkoba,1
Pesan Berantai “WASPADA PENCULIKAN ANAK”,1
pemerintah tetapkan darurat bencana corona 29 mei 2020,1
pimpinan nu menerima dana as menangkal terorisme,1
turis china bali positif terjangkit virus corona,1
nunung srimulat narkoba,1
pelarigalau corona jan dibecandain bg,0
kepanikan mempersulit memicu harga harga produk kesehatan mengantisipasi penyebaran virus corona kian https t co fgkrirfl5t,0
jefri nichol ditangkap polisi terkait narkoba,1
nunung masuk penjara narkoba,1
pandemi covid 19 hkti gandeng mac bentuk posko peduli,1
jokowi virus corona indonesia penglihatan januari tweet pinned sayang viral twitter magic semoga catastrophic depok nya coronavirusindonesia covid19indonesia jokowi depok jakarta,0
teman2 nti gw pake masker karna takut corona y karna idung gw bengkok gr2 smlm kelepasan tidur tengkurap makaciiw gy,0
rrhyuu detikcom nya gitu terserang hiv corona dsb coba org nanya sprt,0
dzawinur corona bang congor nya tetangga,0
wni positif terinfeksi covid 19 yuk perkuat imunitas mengonsumsi rempah herbal asli indonesia https t co 6u66rlafab corona depok cucitangan breakingnews covid19indonesia coronavirusindonesia,1
pengumuman 2 orang corona berasa apocalypse stay safe sebarkan kepanikan s a n t u y janlup cuci tangan,0
montezvma tvonenews ngapain si tkp kaya corona berasa bom nuklir aja,0
2 orang yg kena corona panik nya udh wkwkw lucu mall bekasi nganter anak3 ketemu bunda nya ngantri kasir pake masker trus rata2 ngeborong hand sanitizer capek boo eykeh pura2 batuk eh antrian bubar jalangy gy oe,0
jan 2 orang wni terinfeksi corona gapernah makan makanan jatoh 5 menit https t co fwn45pwoih,0
mazzini gsp gejala corona emang sehat,0
virus corona komunikasi politik pemerintah https t co qkel5tfr6y,1
btw jkt corona nular nya dmn coba amigos kemangg woi pls hindarin tempat2 yg rame,0
menkes fobia gerakan hidup sehat cegah corona fo https t co 5pjq4wdfta,1
virus corona tercatat viruscorona coronavirusupdate https t co bbstb7clfl,0
beli barang china shopee kira2 pas barang nya nyampe bebas wabah corona ngga si takut skajsjsj,0
kilat geely kembangkan penangkal virus corona mobil 20 geely icon https t co uxxwszvwv1,1
haiyayaaa pasien corona dirawat nya rspi kampus gua hahaha,0
walikota depok yg gini yg diurus serius jngan sibuk ngurusi lgbt yg merugikan apa2 org https t co v7rcxypsew,0
ya allah lindungin sekeluarga corona udah sampe kota tmpt tinggal ku https t co xkzpeerixq,0
null rumah wni terinfeksi corona diisolasi kronologi penularan disorot https t co zfmmbxq4me,1
raj4purwa semoga menkes kena virus corona ujicoba gy,0
maqshaaa opiiqo tau lu pet lu nyebar virus corona depok,0
andini maharan1 krmtroysuryo2 kirain berita doi kena corona,0
corona akutuh acyu loro karo tresna mu,0
corona seru oii,0
ayo ah banyakin bikin lingkar2 diskusi kaya gini lupa waspada jaga kesehatan orang orang jahat ambil kesempatan tebar penyakit ancaman virus corona https t co wltsqim5n1,0
risandriana bananahoe yg dipermasalahkan tuh ga dikabarin positif negatif corona tiba2 berita broadcast mengandung nama positif corona tiba2 rumah privasi diserbu orang ramai sedih,0
rocketpunchh maret kesini biar corona kitagy,0
plis corona jngn smpe kekerawang gua engap kalo pake masker mulu,0
missqueeeeeeeen keyakinan orang kn beda beda yahh gua kalo virus corona propaganda elite global konspirasi yak kebetulana2 iya berulanga2 coronavirusindonesia coronavirusupdate,0
pilihan judul berita media akoekata tetangga korban corona kemarin segerak akoefirasat keluarga korban positif tertular virus coronaak akoealternatif kelas dansa bebas coronaak akoeorang jepang tinggal malaysia yg ketularan org indoak dst dsb dll,0
semoga mahasiswa jepang ga kena corona yaa,0
animalfess2 ngga kucing strain nya virus corona nyebabin fip ga nular manusia tetep jaga kebersihan kesehatan hewan nya aja,0
komplek yg kena corona udah diisolasi nya gak kemana,0
asknonym periksa corona ga tau takut nya sakit nya cepet sembuh ya nder,0
bknbrisiajodie lu pikir aja ga sempet bantu mikir gua gua ngikutin perkembangan corona,0
beda nya hiv corona coronavirusupdate coronavirus,0
jaga kesehatan berdoa yaaa gak penyakit diciptakan tuhan gaada obat nya oman pasien yg confirmed corona recovery semangat gaboleh kalah https t co 3exdu608ir,0
2 orng positif corona salah nya depok be aware guys jaga kebersihan minum vitamin suplemen doain semoga amp keluarga ga kenapa2 gy stay safe amp healt yaaaaaaa gyy deg wuff y,1
https t co q2uhx3hwox menit 3 25 tips terhindar virus corona,1
berita corona jakarta langsung chat emak surabaya jaga2 adek yg sakit cepet diperiksa eyang gaboleh cuci tangan trus emak ngingetin yg bahaya tuh gy entar kalo kenapa2 repot,0
malem mendadak susah kentut perut sakit dingin kaki dingin hmmm rame berita corona didepok aing kuliah didepok iya corona didepok gumpalan angin,0
manajemen lihat besok dampak https t co raj9xpjz1e,1
dajjal turun disaat indonesia tercemar virus corona pake masker,0
cegah virus corona pengawasan bandara pelabuhan internasional sesuai prosedur https t co uniyunazno,1
4 212 jiwa terinfeksi korea selatan negara corona tiongkok https t co aatc9xx9he,1
